file_type	path	exists	size_bytes	status
required	submission/CMI_submission_package_index.md	True	967	present
required	submission/source_markdown/cmi_main_manuscript_v0.8_source.md	True	28522	present
required	submission/source_markdown/cmi_cover_letter_source.md	True	3009	present
required	submission/source_markdown/cmi_supplementary_tables_index_source.md	True	3163	present
required	submission/audits/complete_manuscript_v0.8_cmi_qc_summary.md	True	514	present
required	submission/audits/complete_manuscript_v0.8_cmi_qc_details.tsv	True	206	present
required	submission/audits/complete_manuscript_v0.8_cmi_word_count.md	True	365	present
required	submission/cmi_main_manuscript_v0.8.docx	True	45214	present
required	submission/cmi_cover_letter.docx	True	37832	present
required	submission/cmi_supplementary_tables_S1_to_S5.xlsx	True	1188294	present
required	submission/tables/Table_1_GSE73461_projection_summary.tsv	True	1482	present
required	submission/figures/Figure_1A_GSE211567_primary_discovery_volcano.png	True	1855556	present
required	submission/figures/Figure_1A_GSE211567_primary_discovery_volcano.svg	True	4172200	present
required	submission/figures/Figure_1A_GSE211567_primary_discovery_volcano.pdf	True	466633	present
required	submission/figures/Figure_1B_GSE211567_site_stratified_concordance_summary.png	True	1044132	present
required	submission/figures/Figure_1B_GSE211567_site_stratified_concordance_summary.svg	True	74399	present
required	submission/figures/Figure_1B_GSE211567_site_stratified_concordance_summary.pdf	True	15071	present
required	submission/figures/Figure_1C_GSE211567_locked_discovery_module_gene_counts.png	True	927069	present
required	submission/figures/Figure_1C_GSE211567_locked_discovery_module_gene_counts.svg	True	62521	present
required	submission/figures/Figure_1C_GSE211567_locked_discovery_module_gene_counts.pdf	True	14826	present
required	submission/figures/Figure_2A_GSE73461_module_score_distributions.png	True	4245539	present
required	submission/figures/Figure_2A_GSE73461_module_score_distributions.svg	True	389151	present
required	submission/figures/Figure_2A_GSE73461_module_score_distributions.pdf	True	45376	present
required	submission/figures/Figure_2B_GSE73461_main_vs_sensitivity_median_differences.png	True	1081871	present
required	submission/figures/Figure_2B_GSE73461_main_vs_sensitivity_median_differences.svg	True	76052	present
required	submission/figures/Figure_2B_GSE73461_main_vs_sensitivity_median_differences.pdf	True	15046	present
required	submission/figures/Figure_2C_GSE73461_main_vs_sensitivity_pvalues.png	True	1425686	present
required	submission/figures/Figure_2C_GSE73461_main_vs_sensitivity_pvalues.svg	True	75997	present
required	submission/figures/Figure_2C_GSE73461_main_vs_sensitivity_pvalues.pdf	True	21454	present
optional_pending_pdf	submission/cmi_main_manuscript_v0.8.pdf	False		pending
optional_pending_pdf	submission/cmi_cover_letter.pdf	False		pending
