final_module_id	final_module_label	module_direction	requested_symbol	requested_entrez	exact_entrez_probe_count	exact_symbol_probe_count	alias_probe_count	accepted_probe_count	mapped	mapping_rule	rescued_by_entrez	accepted_probe_ids	accepted_platform_symbols	accepted_platform_entrez	exact_symbol_probe_ids	alias_probe_ids	alias_platform_symbols	alias_platform_entrez
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	EIF4EBP2	1979	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1728083	EIF4EBP2	1979	ILMN_1728083	ILMN_1728083	EIF4EBP2	1979
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	HYDIN2	100288805	0	0	0	0	FALSE	UNMAPPED	FALSE	none	none	none	none	none	none	none
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	MRPL13	28998	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1671158	MRPL13	28998	ILMN_1671158	ILMN_1671158	MRPL13	28998
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	MRPL22	29093	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1663220;ILMN_1748819	MRPL22	29093	ILMN_1663220;ILMN_1748819	ILMN_1663220;ILMN_1748819	MRPL22	29093
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	MRPS11	64963	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1722905;ILMN_2405915	MRPS11	64963	ILMN_1722905;ILMN_2405915	ILMN_1722905;ILMN_2405915	MRPS11	64963
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	MRPS18C	51023	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1658416;ILMN_2085903	MRPS18C	51023	ILMN_1658416;ILMN_2085903	ILMN_1658416;ILMN_2085903	MRPS18C	51023
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL15	6138	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1762747	RPL15	6138	ILMN_1762747	ILMN_1762747	RPL15	6138
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL17	6139	3	3	4	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1655422;ILMN_1658283;ILMN_2383097	RPL17	6139	ILMN_1655422;ILMN_1658283;ILMN_2383097	ILMN_1655422;ILMN_1658283;ILMN_1755115;ILMN_2383097	RPL17;RPL23	6139;9349
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL23	9349	1	1	5	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1755115	RPL23	9349	ILMN_1755115	ILMN_1655422;ILMN_1658283;ILMN_1755115;ILMN_1806123;ILMN_2383097	MRPL23;RPL17;RPL23	6139;6150;9349
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL26	6154	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1731546	RPL26	6154	ILMN_1731546	ILMN_1731546	RPL26	6154
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL26L1	51121	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1776586;ILMN_2110532	RPL26L1	51121	ILMN_1776586;ILMN_2110532	ILMN_1776586;ILMN_2110532	RPL26L1	51121
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL27	6155	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1656807	RPL27	6155	ILMN_1656807	ILMN_1656807	RPL27	6155
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL29	6159	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1737517;ILMN_1771051	RPL29	6159	ILMN_1737517;ILMN_1771051	ILMN_1737517;ILMN_1771051	RPL29	6159
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL31	6160	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1754195	RPL31	6160	ILMN_1754195	ILMN_1754195	RPL31	6160
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL34	6164	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1706873;ILMN_1774823	RPL34	6164	ILMN_1706873;ILMN_1774823	ILMN_1706873;ILMN_1774823	RPL34	6164
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL9	6133	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1729033;ILMN_1750507;ILMN_2408415	RPL9	6133	ILMN_1729033;ILMN_1750507;ILMN_2408415	ILMN_1729033;ILMN_1750507;ILMN_2408415	RPL9	6133
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPLP0	6175	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1709880;ILMN_1745075;ILMN_2402090	RPLP0	6175	ILMN_1709880;ILMN_1745075;ILMN_2402090	ILMN_1709880;ILMN_1745075;ILMN_2402090	RPLP0	6175
