SYMBOL_UPPER	final_module_id	final_module_label	final_module_direction	SYMBOL.x	ID_REF	SYMBOL_ORIGINAL	SYMBOL.y	ENTREZID
EIF4EBP2	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	EIF4EBP2	ILMN_1728083	EIF4EBP2	EIF4EBP2	1979
HYDIN2	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	HYDIN2	NA	NA	NA	NA
MRPL13	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	MRPL13	ILMN_1671158	MRPL13	MRPL13	28998
MRPL22	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	MRPL22	ILMN_1663220	MRPL22	MRPL22	29093
MRPL22	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	MRPL22	ILMN_1748819	MRPL22	MRPL22	29093
MRPS11	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	MRPS11	ILMN_1722905	MRPS11	MRPS11	64963
MRPS11	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	MRPS11	ILMN_2405915	MRPS11	MRPS11	64963
MRPS18C	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	MRPS18C	ILMN_1658416	MRPS18C	MRPS18C	51023
MRPS18C	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	MRPS18C	ILMN_2085903	MRPS18C	MRPS18C	51023
RPL15	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL15	ILMN_1762747	RPL15	RPL15	6138
RPL17	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL17	ILMN_1655422	RPL17	RPL17	6139
RPL17	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL17	ILMN_1658283	RPL17	RPL17	6139
RPL17	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL17	ILMN_2383097	RPL17	RPL17	6139
RPL23	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL23	ILMN_1755115	RPL23	RPL23	9349
RPL26	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL26	ILMN_1731546	RPL26	RPL26	6154
RPL26L1	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL26L1	ILMN_1776586	RPL26L1	RPL26L1	51121
RPL26L1	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL26L1	ILMN_2110532	RPL26L1	RPL26L1	51121
RPL27	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL27	ILMN_1656807	RPL27	RPL27	6155
RPL29	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL29	ILMN_1737517	RPL29	RPL29	6159
RPL29	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL29	ILMN_1771051	RPL29	RPL29	6159
RPL31	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL31	ILMN_1754195	RPL31	RPL31	6160
RPL34	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL34	ILMN_1706873	RPL34	RPL34	6164
RPL34	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL34	ILMN_1774823	RPL34	RPL34	6164
RPL9	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL9	ILMN_1729033	RPL9	RPL9	6133
RPL9	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL9	ILMN_1750507	RPL9	RPL9	6133
RPL9	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPL9	ILMN_2408415	RPL9	RPL9	6133
RPLP0	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPLP0	ILMN_1709880	RPLP0	RPLP0	6175
RPLP0	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPLP0	ILMN_1745075	RPLP0	RPLP0	6175
RPLP0	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPLP0	ILMN_2402090	RPLP0	RPLP0	6175
RPS15A	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS15A	ILMN_1787949	RPS15A	RPS15A	6210
RPS15A	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS15A	ILMN_2255310	RPS15A	RPS15A	6210
RPS15A	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS15A	ILMN_2337241	RPS15A	RPS15A	6210
RPS24	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS24	ILMN_1656625	RPS24	RPS24	6229
RPS24	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS24	ILMN_2399893	RPS24	RPS24	6229
RPS27	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS27	ILMN_1660498	RPS27	RPS27	6232
RPS27	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS27	ILMN_1696839	RPS27	RPS27	6232
RPS27	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS27	ILMN_2160819	RPS27	RPS27	6232
RPS3A	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS3A	ILMN_1657722	RPS3A	RPS3A	6189
RPS3A	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS3A	ILMN_1673638	RPS3A	RPS3A	6189
RPS3A	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS3A	ILMN_2139943	RPS3A	RPS3A	6189
RPS4Y1	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS4Y1	ILMN_1783142	RPS4Y1	RPS4Y1	6192
RPS7	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS7	ILMN_1750722	RPS7	RPS7	6201
RPS7	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS7	ILMN_2070072	RPS7	RPS7	6201
RPS9	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS9	ILMN_1749447	RPS9	RPS9	6203
RPS9	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS9	ILMN_2038772	RPS9	RPS9	6203
UBA52	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	UBA52	ILMN_1782977	UBA52	UBA52	7311
UBA52	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	UBA52	ILMN_2368576	UBA52	UBA52	7311
ATP5F1A	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	ATP5F1A	NA	NA	NA	NA
ATP5ME	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	ATP5ME	NA	NA	NA	NA
ATP5MF	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	ATP5MF	NA	NA	NA	NA
CAT	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	CAT	ILMN_1651705	CAT	CAT	847
CAT	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	CAT	ILMN_2151739	CAT	CAT	847
MDH2	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	MDH2	ILMN_2079004	MDH2	MDH2	4191
